Missile Name,Missile Type,Facility Name,Facility Location,Facility Latitude,Facility Longitude,Landing Location,Apogee,Distance Travelled,Confirmation Status,Test Outcome,hours,minutes,seconds,month,day,year
Scud-B,SRBM,Tonghae Satellite Launching Ground,"Hwadae County, North Hamgyong Province",40.8499966,129.666664,Sea of Japan or East Sea,222.3963963963964,325.8018018018018,Confirmed,Success,0,0,0,4,9,1984
Scud-B,SRBM,Tonghae Satellite Launching Ground,"Hwadae County, North Hamgyong Province",40.8499966,129.666664,Sea of Japan or East Sea,222.3963963963964,325.8018018018018,Confirmed,Success,0,0,0,4,9,1984
Scud-B,SRBM,Tonghae Satellite Launching Ground,"Hwadae County, North Hamgyong Province",40.8499966,129.666664,Sea of Japan or East Sea,200.0,325.8018018018018,Confirmed,Success,0,0,0,4,9,1984
Scud-B,SRBM,Tonghae Satellite Launching Ground,"Hwadae County, North Hamgyong Province",40.8499966,129.666664,Sea of Japan or East Sea,222.3963963963964,325.8018018018018,Confirmed,Failure,0,0,0,9,27,1984
Scud-B,SRBM,Tonghae Satellite Launching Ground,"Hwadae County, North Hamgyong Province",40.8499966,129.666664,Sea of Japan or East Sea,200.0,325.8018018018018,Confirmed,Failure,0,0,0,9,27,1984
Scud-B,SRBM,Tonghae Satellite Launching Ground,"Hwadae County, North Hamgyong Province",40.8499966,129.666664,Sea of Japan or East Sea,200.0,325.8018018018018,Confirmed,Failure,0,0,0,9,27,1984
Unknown,SRBM,Tonghae Satellite Launching Ground,"Hwadae County, North Hamgyong Province",40.8499966,129.666664,Sea of Japan or East Sea,222.3963963963964,325.8018018018018,Unconfirmed,Success,0,0,0,5,27,1986
Nodong,MRBM,Tonghae Satellite Launching Ground,"Hwadae County, North Hamgyong Province",40.8499966,129.666664,Sea of Japan or East Sea,150.0,325.8018018018018,Unconfirmed,Failure,0,0,0,5,27,1990
Scud-C,SRBM,Tonghae Satellite Launching Ground,"Hwadae County, North Hamgyong Province",40.8499966,129.666664,Sea of Japan or East Sea,200.0,325.8018018018018,Confirmed,Success,0,0,0,6,27,1990
Scud-C,SRBM,Chihari Missile Base,"Chiha-ri , Kangwon Province, (North Korea)",38.62333,126.6847,Sea of Japan or East Sea,222.3963963963964,325.8018018018018,Confirmed,Success,0,0,0,7,27,1991
Nodong,MRBM,Tonghae Satellite Launching Ground,"Hwadae County, North Hamgyong Province",40.8499966,129.666664,Sea of Japan or East Sea,222.3963963963964,325.8018018018018,Unconfirmed,Failure,0,0,0,6,27,1992
Nodong,MRBM,Tonghae Satellite Launching Ground,"Hwadae County, North Hamgyong Province",40.8499966,129.666664,Sea of Japan or East Sea,150.0,500.0,Confirmed,Success,0,0,0,5,29,1993
Scud-C,SRBM,Tonghae Satellite Launching Ground,"Hwadae County, North Hamgyong Province",40.8499966,129.666664,Sea of Japan or East Sea,200.0,325.8018018018018,Confirmed,Success,0,0,0,5,29,1993
