Missile Name,Missile Type,Facility Name,Facility Location,Other Name,Facility Latitude,Facility Longitude,Landing Location,Apogee,Distance Travelled,Confirmation Status,Test Outcome,hours,minutes,seconds,month,day,year,month Entered/Updated,day Entered/Updated,year Entered/Updated
Scud-B,SRBM,Tonghae Satellite Launching Ground,"Hwadae County, North Hamgyong Province",Musudan-ri,40.8499966,129.666664,Unknown,0,0,Confirmed,Success,0,0,0,4,9,1984,12,23,2016
Scud-B,SRBM,Tonghae Satellite Launching Ground,"Hwadae County, North Hamgyong Province",Musudan-ri,40.8499966,129.666664,Unknown,0,0,Confirmed,Success,0,0,0,4,9,1984,12,23,2016
Scud-B,SRBM,Tonghae Satellite Launching Ground,"Hwadae County, North Hamgyong Province",Musudan-ri,40.8499966,129.666664,Unknown,200,0,Confirmed,Success,0,0,0,4,9,1984,12,23,2016
Scud-B,SRBM,Tonghae Satellite Launching Ground,"Hwadae County, North Hamgyong Province",Musudan-ri,40.8499966,129.666664,Unknown,0,0,Confirmed,Failure,0,0,0,9,27,1984,12,23,2016
Scud-B,SRBM,Tonghae Satellite Launching Ground,"Hwadae County, North Hamgyong Province",Musudan-ri,40.8499966,129.666664,Unknown,200,0,Confirmed,Failure,0,0,0,9,27,1984,12,23,2016
Scud-B,SRBM,Tonghae Satellite Launching Ground,"Hwadae County, North Hamgyong Province",Musudan-ri,40.8499966,129.666664,Unknown,200,0,Confirmed,Failure,0,0,0,9,27,1984,12,23,2016
Nodong,MRBM,Tonghae Satellite Launching Ground,"Hwadae County, North Hamgyong Province",Musudan-ri,40.8499966,129.666664,Unknown,150,0,Unconfirmed,Failure,0,0,0,5,27,1990,12,23,2016
Scud-C,SRBM,Tonghae Satellite Launching Ground,"Hwadae County, North Hamgyong Province",Musudan-ri,40.8499966,129.666664,Sea of Japan or East Sea,200,0,Confirmed,Success,0,0,0,6,27,1990,12,23,2016
Scud-C,SRBM,Chihari Missile Base,"Chiha-ri , Kangwon Province, (North Korea)",Chiha-ri Taepodong Base,38.62333,126.6847,Sea of Japan or East Sea,0,0,Confirmed,Success,0,0,0,7,27,1991,12,23,2016
Nodong,MRBM,Tonghae Satellite Launching Ground,"Hwadae County, North Hamgyong Province",Musudan-ri,40.8499966,129.666664,Unknown,0,0,Unconfirmed,Failure,0,0,0,6,27,1992,12,23,2016
Nodong,MRBM,Tonghae Satellite Launching Ground,"Hwadae County, North Hamgyong Province",Musudan-ri,40.8499966,129.666664,Sea of Japan or East Sea,150,500,Confirmed,Success,0,0,0,5,29,1993,12,23,2016
Scud-C,SRBM,Tonghae Satellite Launching Ground,"Hwadae County, North Hamgyong Province",Musudan-ri,40.8499966,129.666664,Sea of Japan or East Sea,200,0,Confirmed,Success,0,0,0,5,29,1993,12,23,2016
Scud-C,SRBM,Tonghae Satellite Launching Ground,"Hwadae County, North Hamgyong Province",Musudan-ri,40.8499966,129.666664,Sea of Japan or East Sea,200,0,Confirmed,Success,0,0,0,5,30,1993,12,23,2016
Taepodong-1,SLV,Tonghae Satellite Launching Ground,"Hwadae County, North Hamgyong Province",Musudan-ri,40.8499966,129.666664,330km east of Hachinohe and 4000 km out into Pacific Ocean,0,1380,Confirmed,Failure,0,0,0,8,31,1998,12,23,2016
Unha,SLV,Tonghae Satellite Launching Ground,"Hwadae County, North Hamgyong Province",Musudan-ri,40.8499966,129.666664,Sea of Japan or East Sea,40,0,Confirmed,Failure,0,0,0,7,5,2006,1,5,2017
Scud-C,SRBM,Kittaeryong Missile Base,"Kittae Pass, Kangwon Province, (North Korea)",Gitdaeryung,38.99083,127.6236,Sea of Japan or East Sea,150,0,Confirmed,Success,0,0,0,7,5,2006,1,5,2017
Nodong,MRBM,Kittaeryong Missile Base,"Kittae Pass, Kangwon Province, (North Korea)",Gitdaeryung,38.99083,127.6236,Sea of Japan or East Sea,150,0,Confirmed,Success,0,0,0,7,5,2006,1,5,2017
Scud-C,SRBM,Kittaeryong Missile Base,"Kittae Pass, Kangwon Province, (North Korea)",Gitdaeryung,38.99083,127.6236,Sea of Japan or East Sea,150,0,Confirmed,Success,0,0,0,7,5,2006,1,5,2017
Nodong,MRBM,Kittaeryong Missile Base,"Kittae Pass, Kangwon Province, (North Korea)",Gitdaeryung,38.99083,127.6236,Sea of Japan or East Sea,150,0,Confirmed,Success,0,0,0,7,5,2006,1,5,2017
Nodong,MRBM,Kittaeryong Missile Base,"Kittae Pass, Kangwon Province, (North Korea)",Gitdaeryung,38.99083,127.6236,Sea of Japan or East Sea,150,0,Confirmed,Success,0,0,0,7,5,2006,1,5,2017
Nodong,MRBM,Kittaeryong Missile Base,"Kittae Pass, Kangwon Province, (North Korea)",Gitdaeryung,38.99083,127.6236,Sea of Japan or East Sea,150,0,Confirmed,Success,0,0,0,7,5,2006,1,5,2017
Unha,SLV,Tonghae Satellite Launching Ground,"Hwadae County, North Hamgyong Province",Musudan-ri,40.8499966,129.666664,Pacific Ocean,0,0,Confirmed,Failure,0,0,0,4,5,2009,1,5,2017
