,user_gender,comment
0,Male,1person .  bro . 
1,Female,u0001f602 baby . 
2,Male,2people people smiling people standing .  great to .  great .  beautiful . 
3,Female,1person smiling tree outdoor closeup .  miss you me .  there .  shit .  play .  love . 
4,Female,1person closeup .  me .  creepy .  shit . 
5,Female,1person .  really fucking gorgeous lol .  pretty .  fucking hot . 
6,Male,people smiling beard child indoor .  wish .  people good wish .  great playing u0001f609 .  there hate miss people you .  great pic .  feel .  miss evening enjoyed sitting laughing night u0001f609 .  great .  mama cool look guy dad look realized dad . 
7,Female,oneormorepeople closeup . 
8,Female,love look .  birthday clothes nice u0001f627 .  woman .  sharon like . 
9,Male,oneormorepeople standing . 
10,Female,2people people smiling closeup .  u0001f641 . 
11,Female,heart .  baby . 
12,Female,4people people smiling . 
13,Female,oneormorepeople closeup indoor .  like hot . 
14,Female,1person .  pic .  u0001f600 . 
15,Female,oneormorepeople indoor .  truly gorgeous .  beauty shit shit . 
16,Female,2people people smiling closeup indoor .  love .  cool pic .  enjoyed it .  picture .  miss to well .  yes picture .  good picture . 
17,Male,oneormorepeople .  people . 
18,Female,2people people standing wedding .  lovely look u2764ufe0f . 
19,Male,1person smiling drink indoor . 
20,Female,this .  lol love .  love .  like . 
21,Female,1person closeup . 
22,Female,3people baby .  look cute . 
23,Female,1person . 
24,Female,1person .  sexy . 
25,Female,picture . 
26,Female,1person closeup .  dad . 
27,Male,2people .  nice picture love .  to .  look boy daddy . 
28,Male,1person outdoor . 
29,Male,1person .  beautiful . 
30,Female,2people .  it .  pic look happy .  definitely it .  love pic .  fun . 
31,Female,1person . 
32,Male,2people .  lol . 
33,Female,1person smiling closeup .  u0001f602 love .  pretty pic .  friend friend .  wondering . 
34,Male,1person . 
35,Male,3people .  lol . 
36,Female,
37,Female,1person closeup .  beautiful lady you .  cute lol fat . 
38,Female,
39,Male,good cool .  lol like .  oh lol sorry dude .  wish . 
40,Male,car outdoor . 
41,Male,2people people smiling closeup outdoor .  cute .  church . 
42,Female,
43,Male,u0001f602 .  u0001f602 mama .  younger pretty amazing lol . 
44,Male,proud star .  love .  awesome bro . 
45,Female,good . 
46,Female,1person closeup .  seen people .  people like really .  glad .  bro fuck sleep . 
47,Male,baby picture baby brother .  cute .  you .  like that . 
48,Male,1person smiling baby .  cuties .  u2764ufe0f . 
49,Female,dessert food . 
50,Female,hate . 
51,Male,1person sitting night outdoor . 
52,Female,1person selfie closeup indoor .  nice photo .  love .  gorgeous picture you .  guy .  absolutely u2764ufe0f . 
53,Female,cute .  guy .  cute . 
54,Male,2people people smiling people standing beard .  office u0001f604 .  lol .  dude . 
55,Male,oneormorepeople night outdoor .  this you .  glad great . 
56,Female,1person smiling closeup .  beautiful .  gorgeous .  sexy .  love . 
57,Female,3people people smiling closeup .  photo .  picture .  kid age age lol . 
58,Male,food .  hot .  lol .  good .  good .  it .  pizza like .  it .  lol really great . 
59,Male,damn cute happy .  guy miss love . 
60,Female,smile cry heart perfect beautiful child mama fun u2764ufe0f .  girl .  sweetest heart .  lol girl .  sweet . 
61,Male,oneormorepeople people playing musical indoor . 
62,Male,1person smiling mountain sky outdoor nature .  you . 
63,Male,12people .  office .  u0001f627 .  great u0001f627 .  photo good . 
64,Female,1person smiling sky selfie closeup . 
65,Male,2people people smiling people standing wedding .  great love sweetie happy life you .  anniversary .  love picture anniversary .  anniversary pic awesome .  anniversary .  anniversary .  great picture happy u0001f627 .  there really .  anniversary you .  brother really .  anniversary congrats .  anniversary . 
66,Female,1person .  hair .  page . 
67,Male,great .  look you .  page people like . 
68,Female,1person . 
69,Female,oneormorepeople closeup .  lol .  look good like child .  beautiful .  beautiful baby u263a .  great like lol .  look cute there . 
70,Male,1person smiling standing car outdoor .  oh dude guy .  gay .  u0001f615 .  guy .  dude ho baby bro .  baby .  dude seen people jealous people dad mama .  like . 
71,Female,2people people smiling . 
72,Male,2people indoor .  awesome picture .  mama .  let .  like pic .  like .  doll . 
73,Female,people smiling tree sky outdoor nature .  family . 
74,Female,amazing this family you .  badass continue so this .  woman .  love beautiful u2764ufe0f .  positive amazing awesome family this .  sorry this .  you sorry journey healing .  friend u2764ufe0f fun .  definitely .  it .  sorry you .  strength awesome gift .  sweet positive this .  strength you .  girl beautiful people corner strength .  you .  beautiful woman it me dad me .  awesome you .  sorry this beautiful family .  sweet sweet friend good ness friend you .  positive person this family .  family friend .  sorry this .  you great .  family people look journey beautiful daughter .  this sorry this let .  this .  sorry .  family this .  brave you u2764ufe0f .  great good .  yes this it .  people love you people young this .  love life .  girl u2764ufe0f wonderful this .  woman .  love you you .  love positive .  definitely .  precious family truly you u2764ufe0f .  love positive loved beautiful woman .  love you . 
75,Female,look .  there . 
76,Female,you . 
77,Female,2people people smiling .  heart picture smiling . 
78,Male,1person indoor .  like .  seen .  love .  this .  you .  that . 
79,Male,
80,Male,like .  grand .  food .  good . 
81,Female,2people people smiling people standing .  pic . 
82,Male,3people . 
83,Female,awesome .  dad it me family . 
84,Male,well .  congrats .  it .  good job .  well great you .  well . 
85,Female,1person .  beautiful . 
86,Male,3people people smiling closeup .  like .  son suit boy play .  like playing .  like boy .  man .  shit game bro . 
87,Female,wow look good lol .  lol smoking . 
