,user_gender,comment
0,Male,1person .  guy . 
1,Female,1person .  miss . 
2,Male,1person beard closeup .  lunch .  man shit .  lol . 
3,Male,it look like that .  look there dog btw .  nice love .  people lovely u0001f60a .  man lol .  man gettin girl . 
4,Female,
5,Female,1person smiling closeup .  baby beautiful .  gorgeous . 
6,Male,like fucked life .  u0001f602 awesome .  really .  really .  u0001f602 lunch gym hall .  hall .  u0001f602 dude fuck guy u0001f627 .  love it really hall fun u0001f61b . 
7,Female,mama .  to to .  like sure to u0001f602 .  sitting like .  funny person .  u0001f604 like .  and picture that .  laughing to good good .  love like hilarious omg food .  night water .  water winter .  sister age hospital silly .  funny .  careful .  look beauty .  beautiful . 
8,Female,perfect . 
9,Male,oneormorepeople .  to .  yes that .  water .  age .  miss u0001f627 . 
10,Male,people smiling . 
11,Female,yes .  love .  boyfriend .  cute .  positive .  positive person .  delicious . 
12,Male,1person tree outdoor closeup .  nice .  nice beauty . 
13,Male,1person .  absolutely beautiful .  girl .  boy .  beautiful lady . 
14,Female,outdoor nature .  family .  wish picture . 
15,Male,oneormorepeople sitting .  happy me .  night . 
16,Male,mountain sky nature outdoor .  pic you . 
17,Male,done .  meeting u0001f615 .  well people it .  joke joke joke . 
18,Female,1person standing phone .  lol . 
19,Male,2people closeup indoor .  beautiful family .  adorable family .  awesome man .  guy .  boy .  bro man . 
20,Female,1person selfie closeup indoor . 
21,Male,1person .  wow . 
22,Male,nice .  buddy .  man good . 
23,Male,1person standing .  friend u0001f602 brother .  like brother fucking .  me .  life . 
24,Female,oneormorepeople closeup .  this . 
25,Female,
26,Female,photo u0001f609 .  crack shit . 
27,Male,fuck gas . 
28,Male,1person smiling hat closeup .  hat .  great hat look .  love hat .  hat .  to .  picture .  we . 
29,Female,
30,Female,1person smiling closeup .  beautiful .  nice oh well friend .  that .  prettier . 
31,Male,oneormorepeople sleeping .  cute lol .  love beautiful .  sweet daddy finger like age boy lol .  lol .  like .  person lol .  like you . 
32,Female,4people .  beautiful love . 
33,Male,
34,Female,1person selfie closeup . 
35,Female,1person smiling hat closeup outdoor .  pretty lady .  you sir . 
36,Male,people smiling people standing .  smile . 
37,Male,oneormorepeople .  there .  guy girl .  it good .  great .  great really . 
38,Male,3people people standing outdoor .  look like lol .  beard .  good .  proud love and love . 
39,Male,bike . 
40,Male,2people people smiling people standing indoor .  happy .  well . 
41,Male,1person outdoor . 
42,Female,lol look like u0001f602 weird .  funny really like pic photo .  weird look .  definitely pic dress .  cool .  u0001f602 hair . 
43,Male,1person .  adorable . 
44,Male,1person phone indoor .  like it .  lucky man and lucky girl .  lovely . 
45,Female,cute .  cute .  lol phone let .  lol phone let . 
46,Female,1person outdoor .  steal love .  miss boy u2764 .  miss ur .  miss seeing you .  look adorable u0001f627 u0001f641 u2764ufe0f .  turkey lunch .  absolutely u0001f609 .  cute nice . 
47,Male,car .  you .  lol . 
48,Male,1person .  cool . 
49,Male,oneormorepeople hat outdoor .  lol . 
50,Male,there .  u0001f627 .  love lol .  boy .  pretty great .  really great really you .  to .  u0001f627 .  this . 
51,Male,dad lol . 
52,Male,awesome .  really all .  moon u0001f627 .  lol night seeing guy guy .  moon . 
53,Male,2people .  hat . 
54,Male,1person beard closeup . 
55,Male,oneormorepeople . 
56,Female,love lol .  u0001f627 .  glad people lol .  u0001f627 . 
